Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Frame number, X, Y, Z, Rx, Ry, Rz
0.102979, 0, 7.02089e-05, 2, 2, 17, 566940, 1521.52, -36.841, 96.7738, -174.999, -0.660164, 1.23006
0.605923, 0, 5.65834e-05, 8, 8, 19, 566992, 1529.48, -197.793, 97.5649, -175.375, -0.624833, 1.32502
1.13428, 0, 5.15767e-05, 13, 13, 23, 567043, 1544.23, -393.279, 97.282, -174.364, -0.409477, 1.20284
1.60306, 0, 6.54142e-05, 17, 17, 31, 567084, 1555.4, -546.823, 98.1159, -174.608, -1.03895, 0.926447
2.14237, 2, 6.66239e-05, 24, 24, 42, 567145, 1576.23, -790.438, 99.6199, -173.492, -0.848379, 1.42948
2.67496, -2, 5.52916e-05, 29, 29, 43, 567196, 1595.47, -984.299, 99.3467, -171.932, -0.546965, 1.86817
3.21052, -10, 6.62309e-05, 34, 34, 52, 567248, 1616.14, -1181.28, 99.8341, -171.586, 0.037571, 1.45353
3.74121, -22, 8.93195e-05, 38, 38, 60, 567299, 1637.8, -1374.53, 100.575, -171.289, -0.674533, 1.26062
4.33923, -8, 9.44457e-05, 40, 40, 66, 567360, 1644.82, -1424.54, 99.8202, 160.43, 0.184634, 1.93864
4.87607, -2, 8.68931e-05, 41, 41, 63, 567411, 1581.19, -1549.99, 100.813, 155.552, 0.226139, 1.91855
5.40745, -16, 0.000126744, 44, 44, 70, 567464, 1489.7, -1730.69, 103.402, 155.756, 0.135504, 1.69381
6.00712, -8, 0.000128334, 45, 45, 75, 567524, 1463.53, -1795.47, 103.329, 143.648, 0.237558, 1.76924
6.54357, -14, 0.000143644, 46, 46, 80, 567586, 1346.07, -1923.85, 104.778, 140.355, 0.651551, 1.98456
7.14479, -4, 0.000164538, 46, 46, 84, 567637, 1327.54, -1939.34, 106.327, 125.303, 0.556901, 1.76801
7.68143, -16, 0.000181393, 51, 51, 93, 567698, 1180.37, -2024.47, 107.745, 122.334, 0.204519, 1.71648
8.28268, -6, 0.000177043, 52, 52, 90, 567760, 1150.19, -2041.49, 108.921, 106.043, 0.407952, 2.03197
8.8153, -2, 0.000178003, 53, 53, 95, 567811, 992.186, -2081.19, 111.678, 105.631, 0.382172, 2.19384
9.34926, -8, 0.000197193, 55, 55, 101, 567867, 787.258, -2134.79, 115.616, 105.919, 0.291371, 1.48225
9.8826, -8, 0.000209417, 57, 57, 107, 567921, 585.87, -2188.1, 119.595, 106.573, 0.410464, 1.27247
10.4171, -6, 0.000306935, 60, 60, 110, 567964, 433.375, -2229.31, 122.385, 106.909, 0.333505, 1.38659
10.9533, -12, 0.000395568, 60, 60, 110, 568026, 196.862, -2295.79, 126.64, 108.147, 0.229573, 1.04575
11.5562, -2, 0.00042313, 60, 60, 110, 568087, 173.959, -2295.96, 127.385, 92.0881, 0.262946, 1.16924
12.0894, 0, 0.000421722, 60, 60, 106, 568138, 13.0078, -2293.21, 129.854, 91.4418, 0.323603, 0.921331
12.6207, 10, 0.000464146, 79, 79, 129, 568190, -185.276, -2294.82, 132.785, 92.3221, 0.438694, 0.970032
13.2206, -8, 0.000480058, 79, 79, 129, 568251, -232.74, -2298.14, 133.511, 112.269, 0.390184, 1.03649
13.7588, -22, 0.000493745, 81, 81, 131, 568302, -372.936, -2355.85, 136.715, 114.395, 0.205225, 1.09203
14.3576, -74, 0.000463517, 85, 85, 131, 568364, -415.378, -2373.11, 136.782, 85.536, 0.63877, 0.707482
14.9567, -50, 0.000462666, 90, 90, 132, 568425, -405.943, -2368, 138.247, 52.0986, 0.6988, 0.626605
15.5557, 78, 0.000478158, 129, 129, 175, 568487, -396.297, -2372.65, 137.988, 17.9921, 0.458958, 1.05078
16.1569, -54, 0.00047106, 139, 139, 181, 568538, -405.3, -2368.72, 138.256, 43.8289, 0.920782, 0.613432
16.7547, -62, 0.00046457, 173, 169, 207, 568599, -401.052, -2369.67, 138.029, 25.214, 0.4205, 0.88791
17.3594, -28, 0.000474129, 174, 165, 207, 568661, -390.983, -2377.88, 137.445, -9.6355, 0.153522, 0.570643
17.9604, 2, 0.000459758, 174, 169, 207, 568722, -389.685, -2387.53, 137.784, -41.8334, -0.570925, 0.140618
18.4923, 6, 0.000477785, 175, 165, 207, 568773, -287.441, -2300.88, 135.591, -47.1467, -0.431017, 0.189799
19.0272, -4, 0.000455199, 180, 169, 207, 568826, -138.313, -2160.9, 132.092, -45.3427, -0.0783584, 0.645006
19.559, -82, 0.000419466, 206, 173, 207, 568886, 29.6772, -1991.58, 127.98, -43.3601, -0.110952, 0.527554
20.1584, -66, 0.000375562, 206, 177, 207, 568948, 48.9258, -1967.3, 127.272, -72.8785, -0.417133, 0.522409
20.7578, -36, 0.000384184, 206, 173, 207, 568999, 47.3582, -1970.53, 127.008, -98.3925, -0.893691, 0.754335
21.3605, -2, 0.000385308, 206, 169, 207, 569060, 38.711, -1970.16, 127.124, -131.66, -0.51047, 0.860977
21.8956, -2, 0.000427292, 206, 165, 207, 569122, 154.639, -2103.03, 127.474, -137.013, -0.983036, 0.838338
22.4288, 88, 0.000493919, 206, 161, 207, 569173, 284.088, -2246.9, 125.69, -135.871, -0.611724, 0.525122
