Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Frame number, X, Y, Z, Rx, Ry, Rz
0.1009, -2, 6.68529e-05, 7, 528212, 1528.62, -39.0554, 97.2237, -172.83, -0.792993, 1.15754
0.630226, -2, 5.59375e-05, 9, 528263, 1539.94, -169.915, 97.4797, -172.979, -0.810936, 1.16055
1.15955, -2, 5.34119e-05, 13, 528325, 1567.92, -399.01, 97.192, -171.925, -0.619192, 1.23293
1.69544, -2, 6.52809e-05, 19, 528376, 1595.75, -587.463, 97.0243, -169.927, -0.400224, 1.91388
2.22844, 0, 6.63676e-05, 24, 528427, 1622.34, -772.675, 98.7467, -169.936, -0.951479, 1.14433
2.76797, -4, 7.36435e-05, 29, 528478, 1652.53, -955.883, 98.5257, -168.674, -0.838802, 1.35741
3.29815, -14, 8.32876e-05, 34, 528530, 1685.68, -1142.13, 99.6494, -168.058, -0.908651, 2.20133
3.89877, -14, 9.35333e-05, 35, 528591, 1691.44, -1195.53, 98.4456, 179.891, 0.34432, 2.01687
4.49668, 2, 8.6066e-05, 35, 528653, 1686.34, -1195.07, 98.3835, 162.737, 0.318497, 1.95162
5.03601, 6, 8.88923e-05, 38, 528704, 1634.21, -1322.94, 99.5713, 161.251, 0.231538, 1.93664
5.5654, -8, 8.17566e-05, 41, 528765, 1557.13, -1540.69, 100.976, 162.692, 0.25405, 2.05251
6.10494, -24, 0.000121618, 43, 528816, 1493.02, -1717.02, 103.981, 163.123, 0.0900162, 2.11396
6.7018, -8, 0.000127773, 45, 528878, 1488.6, -1755.85, 103.692, 135.226, 1.03648, 2.09973
7.23119, -6, 0.000125887, 46, 528929, 1371.6, -1860.73, 104.412, 133.663, 0.455833, 2.0441
7.76949, -26, 0.000177009, 51, 528980, 1232.59, -1987.3, 106.95, 134.887, 0.164146, 1.94631
8.36846, -12, 0.000179473, 51, 529042, 1206.73, -2010.47, 106.972, 105.558, 0.418856, 1.61445
8.96652, 12, 0.000174377, 51, 529103, 1207.63, -2006.08, 107.847, 85.8844, 0.237845, 1.35241
9.57161, 10, 0.000177248, 52, 529165, 1197.39, -2009.67, 107.056, 102.045, 0.769321, 1.55776
10.1671, -6, 0.000178991, 52, 529217, 1185.13, -2016.74, 110.181, 116.115, 1.13442, 1.85034
10.7024, -18, 0.000189773, 52, 529277, 1039.04, -2100.11, 111.821, 120.642, 0.808106, 2.17053
11.3059, -6, 0.000191215, 53, 529341, 1017.21, -2111.67, 111.235, 104.191, 0.213237, 1.89856
11.8368, -4, 0.000192418, 54, 529394, 848.421, -2148.82, 114.677, 104.079, 0.578187, 1.54019
12.3714, -8, 0.000201765, 56, 529441, 680.937, -2187.46, 118.113, 104.704, 0.235919, 1.38522
12.9043, -4, 0.000255468, 59, 529492, 505.466, -2230.49, 120.956, 105.24, 0.765349, 1.06157
