Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Frame number, X, Y, Z, Rx, Ry, Rz
0.0913027, 0, 0.000105392, 7, 542559, 1463.39, -29.1687, 97.5133, -174.582, -0.877262, 1.23418
0.620444, 0, 9.73916e-05, 8, 542610, 1472.98, -192.844, 98.0032, -174.549, -0.487508, 1.36335
1.14438, 0, 9.15135e-05, 13, 542665, 1489.97, -391.885, 98.1096, -173.708, -0.659527, 1.3921
1.68295, -2, 8.38002e-05, 16, 542719, 1508.95, -590.037, 99.0996, -173.195, -0.920984, 1.33187
2.21762, 0, 6.90504e-05, 22, 542772, 1527.76, -782.375, 99.7943, -173.084, -0.735507, 0.887963
2.75046, -2, 7.42655e-05, 28, 542825, 1548.51, -976.282, 99.9971, -171.922, -0.568344, 1.73416
3.28412, -8, 7.12615e-05, 33, 542876, 1569.68, -1166.17, 99.9735, -171.496, 0.154826, 1.64983
3.81989, -22, 8.70981e-05, 37, 542927, 1593.76, -1352.64, 100.91, -170.545, -0.997759, 1.21921
4.41924, -10, 7.55778e-05, 39, 542989, 1599.26, -1382.59, 100.108, 157.99, 0.0876374, 1.89376
4.95286, -2, 6.89888e-05, 41, 543040, 1531.74, -1520.87, 101.61, 156.259, -0.103751, 1.37132
5.48874, -16, 0.000107084, 44, 543091, 1452.35, -1689.91, 102.986, 156.941, 0.148603, 1.92614
6.08796, -10, 0.000108427, 45, 543153, 1429.45, -1738.34, 104.543, 144.395, 0.519738, 2.21304
6.62348, -16, 0.000130446, 46, 543204, 1341.01, -1845.44, 104.553, 142.982, 0.615534, 2.09847
7.22554, -6, 0.000157546, 46, 543273, 1307.65, -1884.18, 105.614, 125.636, 1.04662, 2.0156
7.76127, -18, 0.000169911, 51, 543322, 1176.43, -1970.77, 107.007, 125.26, 0.527968, 1.69405
8.35542, -8, 0.000169067, 52, 543378, 1148.53, -1982.48, 108.428, 110.279, 0.137688, 1.8127
8.8946, -4, 0.000164829, 53, 543430, 1019.56, -2019.26, 111.122, 107.671, 0.192684, 2.21344
9.42825, -10, 0.000181616, 55, 543491, 804.661, -2083.16, 115.139, 107.732, 0.317351, 1.48733
9.96048, -6, 0.000199414, 58, 543542, 628.812, -2132.93, 118.71, 107.557, 0.240827, 1.10132
10.4891, -6, 0.000289434, 60, 543593, 452.953, -2182.09, 122.1, 107.489, 0.224204, 1.24368
11.0301, -16, 0.000415355, 61, 543644, 273.38, -2231.99, 125.387, 107.64, 0.157999, 1.09385
11.6267, -8, 0.000387489, 67, 543706, 225.857, -2248.01, 126.473, 92.1754, 0.46147, 1.08526
12.1609, -10, 0.000381816, 72, 543757, 89.2914, -2244.08, 128.443, 90.3359, 0.411691, 0.872615
12.6941, -6, 0.000408571, 76, 543818, -135.76, -2240.46, 132.185, 91.2275, 0.356873, 0.88734
13.2292, 18, 0.000434848, 13, 543874, -340.656, -2245.34, 135.703, 93.4656, 0.616638, 1.01797
13.8282, 0, 0.000416072, 10, 543931, -361.3, -2246.32, 137.177, 111.022, -0.00201587, 1.85093
14.3647, -2, 0.000406032, 15, 543982, -509.556, -2301.67, 139.007, 111.905, 0.491701, 1.1204
14.896, 14, 0.000359961, 35, 544033, -679.653, -2367.43, 144.168, 112.631, -0.637332, 2.5432
