Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Frame number, X, Y, Z, Rx, Ry, Rz
0.106681, 0, 7.48704e-05, 8, 8, 23, 550177, 1497.82, -68.987, 97.3874, -175.049, -0.663605, 1.29443
0.602808, 0, 6.81652e-05, 9, 9, 20, 550218, 1504.54, -188.526, 97.8902, -174.985, -0.584653, 1.14761
1.13318, 0, 6.89581e-05, 13, 13, 28, 550280, 1522.92, -430.106, 98.1607, -174.681, -0.697231, 1.17027
1.67107, 0, 7.1798e-05, 18, 18, 37, 550331, 1538.26, -625.785, 98.9464, -174.246, -0.733322, 1.17843
2.20099, 0, 6.58243e-05, 24, 24, 39, 550382, 1555.74, -818.325, 99.7176, -173.11, -0.968874, 0.926934
2.73636, -6, 6.12448e-05, 30, 30, 41, 550433, 1576.58, -1011.49, 99.7472, -171.694, -0.66149, 1.73052
3.2672, -20, 8.54304e-05, 35, 35, 50, 550485, 1598.77, -1211.05, 100.537, -171.4, -0.173337, 1.1937
3.86799, 2, 5.78888e-05, 37, 37, 48, 550546, 1604.48, -1272.29, 100.043, 162.027, 0.0377102, 1.80004
4.4042, 2, 6.32611e-05, 39, 39, 54, 550607, 1523.38, -1429.48, 101.392, 156.087, 0.191338, 1.72513
4.93604, -18, 8.40497e-05, 43, 43, 62, 550659, 1440.31, -1616.74, 103.168, 158.497, -0.127736, 1.33213
5.53912, -8, 9.29181e-05, 45, 45, 68, 550722, 1425.81, -1645.49, 103.163, 141.61, 0.379362, 1.88063
6.07452, -14, 0.000101298, 46, 46, 73, 550775, 1308.14, -1779.83, 105.431, 140.995, -0.0150954, 1.39758
6.67496, -22, 0.000131857, 50, 50, 81, 550833, 1292.48, -1795.96, 105.333, 124.326, 0.546551, 1.62129
7.2782, 4, 0.000112367, 50, 50, 77, 550894, 1293.19, -1790.77, 106.089, 93.1413, 0.481662, 1.7034
7.80888, 18, 0.000108765, 52, 52, 75, 550945, 1141, -1784.29, 108.616, 89.8153, 0.660821, 1.34136
8.40832, 6, 9.26891e-05, 53, 53, 72, 551007, 1093.73, -1787.52, 109.575, 105.395, 0.527652, 1.631
8.93997, -2, 9.42236e-05, 55, 55, 78, 551058, 946.136, -1822.21, 111.168, 104.477, 0.108518, 1.45742
