Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Frame number, X, Y, Z, Rx, Ry, Rz
0.100899, -2, 9.09941e-05, 2, 534633, 1570.5, -33.62, 96.5178, -173.73, -0.864093, 1.20851
0.621826, 0, 8.4142e-05, 10, 534684, 1583.12, -184.839, 96.8122, -173.371, -0.862574, 1.25234
1.15888, 0, 8.1449e-05, 15, 534735, 1601.49, -369.086, 96.5783, -172.562, -0.709527, 1.30939
1.6898, 0, 7.1405e-05, 19, 534786, 1620.64, -548.426, 97.5757, -172.304, -0.982467, 0.989642
2.22807, 0, 7.52292e-05, 24, 534848, 1646.37, -778.931, 98.6428, -171.648, -0.837614, 1.65187
2.7591, -2, 7.50378e-05, 29, 534899, 1671.83, -962.458, 98.0681, -170.302, -0.558878, 1.52682
3.2963, -8, 9.05395e-05, 33, 534950, 1697.11, -1150.69, 99.4939, -171.25, -0.848719, 2.04357
3.82732, -20, 0.000105956, 37, 535001, 1723.74, -1330.85, 99.2694, -170.007, -0.913641, 1.42015
4.42745, -6, 0.000105741, 38, 535070, 1731.11, -1379.64, 98.4584, 159.87, 0.0413199, 1.75918
4.96534, -2, 0.000106537, 40, 535121, 1671.18, -1541.19, 98.9242, 161.123, 0.517771, 1.83343
5.49485, -14, 0.000133368, 41, 535165, 1616.57, -1681.82, 101.21, 161.879, -0.0506216, 1.70264
6.09277, -10, 0.000148302, 44, 535227, 1592.79, -1748.65, 102.355, 152.153, -0.235355, 1.72045
6.63481, -10, 0.000150903, 44, 535288, 1501.69, -1885.9, 103.468, 149.454, -0.143233, 0.882982
7.1628, -24, 0.000167419, 46, 535339, 1401.61, -2035.12, 105.695, 149.093, 0.185018, 1.97565
7.76216, 0, 0.000173841, 45, 535401, 1387.23, -2055.51, 105.423, 117.534, 0.0302227, 1.15359
8.30033, -2, 0.000187323, 46, 535452, 1241.19, -2128.4, 108.549, 118.782, 0.0915714, 1.20744
8.83344, -18, 0.000210213, 52, 535503, 1076.98, -2220.11, 110.483, 121.228, 0.518381, 2.0252
9.43686, -8, 0.000213887, 53, 535565, 1039.58, -2239.86, 111.138, 105.568, 0.712998, 2.28013
9.9665, -4, 0.000215691, 53, 535623, 874.652, -2276.89, 114.916, 104.57, 0.356743, 1.82824
10.4967, -6, 0.000235851, 53, 535677, 684.58, -2321.01, 118.988, 104.242, 0.407278, 1.92379
11.0335, -12, 0.000279462, 56, 535728, 501.518, -2365.24, 122.225, 105.469, 0.0244861, 1.47155
