Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Frame number, X, Y, Z, Rx, Ry, Rz
0.0975651, 0, 0.000118259, 1, 1, 16, 451565, 1579.36, 9.81373, 95.6893, 97.1929, -0.203052, 1.11529
0.608825, 0, 7.27994e-05, 5, 5, 16, 451626, 1418.69, -3.36569, 98.096, 96.9366, 0.266217, 1.06211
1.13919, 2, 9.59563e-05, 9, 9, 24, 451677, 1224.13, -26.1333, 100.719, 98.1111, -0.269166, 1.29821
1.67436, 2, 8.17087e-05, 12, 12, 23, 451729, 1023.69, -53.8614, 104.315, 99.2852, -0.271914, 1.73102
2.20595, 2, 9.03584e-05, 16, 16, 31, 451780, 826.564, -85.2709, 107.995, 100.638, -0.0347812, 1.03956
2.74437, -8, 6.65078e-05, 29, 29, 40, 451831, 630.772, -118.52, 111.478, 100.668, 0.42601, 1.48969
3.27642, -8, 9.43159e-05, 34, 34, 49, 451892, 393.168, -162.639, 116.17, 102.24, 0.00303862, 1.37311
3.81633, -8, 0.000136723, 39, 39, 58, 451944, 195.806, -205.402, 120.925, 103.584, 0.403092, 1.96498
4.34518, 4, 0.000153268, 44, 44, 67, 451995, 4.49338, -252.015, 124.615, 105.131, 0.372588, 1.60042
4.88177, 4, 0.000165564, 48, 48, 75, 452046, -186.945, -299.203, 128.626, 105.395, 0.175484, 1.71685
5.41332, 4, 0.000151829, 54, 54, 77, 452097, -377.506, -352.553, 131.787, 107.374, 0.404945, 1.50527
5.94895, 4, 0.000128245, 59, 59, 78, 452159, -611.658, -426.33, 136.403, 109.693, 0.494492, 1.66988
6.4792, 4, 0.000130955, 64, 64, 87, 452210, -793.716, -488.148, 140.043, 110.009, 0.262528, 1.21071
7.01591, 4, 0.000138671, 69, 69, 96, 452261, -975.909, -550.667, 142.758, 110.109, 0.185318, 1.13805
7.54964, 4, 0.000142202, 74, 74, 105, 452312, -1160.54, -619.748, 148.39, 111.724, -0.767835, 2.28405
8.08304, 2, 0.000143121, 79, 79, 114, 452374, -1389.62, -710.381, 153.011, 113.185, -0.489274, 2.79403
8.6175, 2, 0.000174593, 83, 83, 122, 452425, -1571.39, -788.167, 156.186, 114.471, -0.606074, 2.84005
9.15139, 0, 0.000157461, 88, 88, 123, 452476, -1752.36, -870.645, 159.338, 116.621, -0.322622, 2.35605
9.6875, -26, 0.00010614, 93, 93, 124, 452527, -1928.98, -957.336, 162.622, 117.933, -0.700941, 2.48114
10.2871, -6, 0.000114886, 96, 89, 124, 452589, -1972.51, -982.275, 162.368, 88.6123, 0.216055, 2.73542
10.8205, -4, 9.45312e-05, 98, 93, 124, 452640, -2114.9, -962.987, 164.72, 83.9763, 0.677943, 2.54793
11.3556, -16, 0.000113133, 101, 89, 124, 452691, -2309.38, -943.742, 168.325, 85.3394, 0.538193, 2.50677
11.9569, -14, 0.000113748, 104, 85, 124, 452753, -2371.95, -937.487, 169.61, 69.785, 0.943064, 1.7982
12.5564, -10, 0.00010044, 105, 89, 124, 452814, -2367.36, -930.455, 169.845, 51.6992, 1.47064, 1.56284
13.0883, -6, 0.000102508, 105, 85, 124, 452875, -2500.33, -813.117, 173.904, 49.4454, 1.86532, 2.24326
13.6245, -16, 0.000132048, 108, 81, 124, 452927, -2655.76, -681.282, 174.711, 48.9634, 0.917426, 0.700469
14.2261, -20, 0.000153879, 109, 77, 124, 452988, -2674.21, -668.078, 174.821, 31.8965, 0.61367, 0.520536
14.827, 6, 0.000143934, 109, 81, 124, 453039, -2666.49, -671.166, 174.86, 5.32766, 0.222195, 0.0391609
15.361, 8, 0.000140114, 111, 85, 124, 453101, -2661.33, -498.017, 172.19, 0.586163, 0.0653859, -0.216229
15.8912, -2, 0.000152006, 113, 81, 124, 453152, -2666.68, -304.656, 168.604, 2.36592, 0.13332, -0.400309
16.429, -6, 0.000169784, 117, 77, 124, 453203, -2664.42, -101.575, 170.347, 3.32272, 0.134492, -0.308503
16.9572, -6, 0.00017961, 120, 74, 124, 453254, -2669.18, 87.4583, 170.246, 3.43071, 0.910149, -0.347309
17.498, -8, 0.000232844, 123, 74, 124, 453306, -2676.52, 289.959, 171.519, 4.37243, 0.626656, -0.353902
