Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Frame number, X, Y, Z, Rx, Ry, Rz
0.0852813, 4, 8.16985e-05, 4, 4, 19, 458671, 1514.23, -27.9163, 96.5956, 91.8, -0.0886141, 1.16413
0.595961, 6, 9.53719e-05, 6, 6, 25, 458723, 1355.57, -25.814, 98.5359, 91.3105, -0.211982, 1.10963
1.06921, 6, 0.000105604, 9, 9, 32, 458764, 1205.12, -28.5921, 101.792, 92.4485, 0.560354, 1.65029
1.59518, 8, 9.8058e-05, 13, 13, 32, 458815, 1010.2, -35.7249, 105.009, 93.8319, 0.134431, 1.44352
2.06309, 0, 0.000116502, 20, 20, 43, 458866, 807.303, -47.0973, 108.244, 93.8873, 0.55765, 1.18995
2.53742, 0, 0.00010518, 28, 28, 47, 458917, 610.346, -57.5039, 111.709, 93.9697, 0.417739, 1.49332
3.00825, 0, 0.000113375, 32, 32, 55, 458966, 421.876, -69.5711, 114.814, 94.7, 0.0228927, 1.03474
3.54137, 0, 0.000120976, 37, 37, 64, 459020, 211.707, -86.4059, 119.038, 95.887, 0.171195, 1.5376
4.06116, 12, 0.000164463, 42, 42, 73, 459072, 11.9334, -106.359, 123.364, 97.4115, 0.224851, 1.2628
4.67174, -4, 0.000167946, 44, 44, 79, 459132, -23.2098, -108.1, 124.576, 117.843, 0.393754, 1.58174
5.20183, -8, 0.000180026, 47, 47, 86, 459184, -176.592, -184.529, 127.588, 118.719, 0.148706, 1.79884
5.74228, -10, 0.000176971, 52, 52, 87, 459235, -356.656, -282.602, 131.213, 120.104, 0.460598, 1.79973
6.27465, -8, 0.000130716, 57, 57, 88, 459286, -528.566, -380.505, 135.008, 121.062, 0.470055, 1.91462
6.81066, -8, 0.000133921, 62, 62, 97, 459337, -696.43, -479.903, 138.466, 121.858, 0.210402, 1.90179
7.34355, -8, 0.000139697, 67, 67, 106, 459398, -905.2, -604.911, 142.574, 122.12, 0.254459, 1.65669
7.86965, -8, 0.000160622, 71, 71, 114, 459450, -1074.63, -709.24, 147.353, 123.222, -0.967152, 2.16963
8.33725, -8, 0.00018098, 76, 76, 123, 459491, -1202.6, -789.891, 150.138, 124.107, -0.960269, 2.54127
8.88502, -8, 0.000209994, 80, 74, 124, 459552, -1409.93, -932.251, 153.357, 127.36, -0.920155, 2.08773
9.40692, -8, 0.00023836, 86, 74, 124, 459603, -1570.94, -1054.03, 156.353, 129.433, -1.10842, 2.36589
9.95152, -20, 0.000267952, 89, 74, 124, 459654, -1724.13, -1172.43, 159.365, 129.681, -1.28205, 2.34419
10.5508, 0, 0.00023039, 92, 78, 124, 459716, -1761.09, -1202.8, 158.804, 99.1326, -0.407921, 2.49515
11.0811, -2, 0.000208826, 94, 82, 124, 459774, -1941.68, -1215.66, 161.732, 95.974, -0.0193963, 2.54133
11.6101, -6, 0.000199913, 97, 86, 124, 459822, -2125.75, -1234.35, 165.278, 97.0372, 0.0723387, 2.58805
12.0841, -24, 0.000222075, 101, 82, 124, 459870, -2310.86, -1257.14, 169.051, 98.5982, -0.0662351, 2.60841
12.6894, -4, 0.000221364, 101, 86, 124, 459931, -2347.17, -1263.09, 170.056, 67.9651, 1.08471, 2.40144
13.2164, -2, 0.000217776, 104, 90, 124, 459982, -2484.26, -1197.81, 172.545, 65.8146, 1.06417, 2.16026
13.7523, -20, 0.000204181, 105, 94, 124, 460033, -2660.05, -1122.21, 175.871, 66.5994, 1.17558, 2.68497
14.352, 0, 0.00020263, 105, 98, 124, 460095, -2703.42, -1105.25, 176.069, 39.3655, 1.53474, 0.754941
14.8769, 4, 0.000205138, 108, 94, 124, 460146, -2778.92, -988.734, 177.883, 34.569, 1.06863, 1.00902
15.3537, 0, 0.000202432, 108, 98, 124, 460197, -2896.06, -824.392, 179.984, 35.921, 0.975487, -0.0690759
15.8774, -18, 0.000220657, 109, 94, 124, 460248, -3008.5, -665.703, 181.035, 36.5999, 0.91116, 0.470788
16.4771, -6, 0.000224071, 109, 90, 124, 460309, -3033.83, -626.093, 181.331, 19.6141, 0.777466, 0.0289069
16.9518, -2, 0.000222831, 109, 94, 124, 460351, -3062.57, -519.18, 180.876, 17.0453, 0.667511, -0.0134073
17.4883, -20, 0.000240222, 113, 90, 124, 460412, -3128.32, -289.244, 180.945, 17.2127, 0.954228, -0.0230618
18.0907, 0, 0.000234641, 113, 94, 124, 460475, -3135.21, -262.737, 180.478, -12.8621, -0.0334627, 0.0550094
18.6127, 0, 0.000233845, 113, 98, 124, 460525, -3088.75, -106.471, 179.726, -13.277, 0.355266, 0.854094
19.0814, -4, 0.000236357, 113, 94, 124, 460566, -3048.93, 47.5663, 178.153, -12.4366, -0.0329091, 0.0765974
