Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Frame number, X, Y, Z, Rx, Ry, Rz
0.0975545, 2, 8.43949e-05, 4, 482876, 1503.6, -15.0407, 96.624, 93.7791, -0.228766, 1.24201
0.618035, 4, 8.38276e-05, 6, 482922, 1369.36, -16.5953, 98.6916, 93.0681, 0.0955487, 1.23805
1.1507, 6, 7.60494e-05, 10, 482982, 1139.16, -24.9112, 102.362, 93.9975, 0.821035, 1.26716
1.6886, 6, 9.96061e-05, 13, 483033, 947.184, -40.0527, 105.803, 95.2078, 0.834717, 1.65095
2.22031, -2, 0.000110559, 25, 483084, 759.868, -55.2822, 108.869, 95.687, 0.485471, 1.26469
2.75343, -2, 0.000110166, 29, 483135, 576.602, -71.9849, 111.703, 96.2212, 0.24451, 1.27539
3.28845, -2, 0.000106021, 34, 483186, 387.969, -91.3923, 115.277, 97.0699, 0.0221047, 1.2935
3.81337, -2, 0.000112206, 39, 483248, 153.975, -120.918, 120.688, 98.2584, 0.135009, 1.3532
4.3533, 10, 0.000151675, 43, 483299, -36.7437, -147.201, 124.678, 99.3805, 0.464135, 1.20776
4.95069, -4, 0.000163448, 46, 483360, -74.6281, -157.227, 125.701, 117.81, 0.274196, 1.66301
5.48658, -8, 0.00015744, 48, 483412, -215.92, -225.56, 128.225, 117.905, 0.310224, 1.71315
6.02036, -8, 0.000152454, 53, 483470, -409.824, -328.183, 132.582, 119.006, 0.590366, 1.68866
6.55242, -6, 0.000144454, 58, 483522, -582.823, -422.503, 136.114, 119.784, 0.246503, 1.85396
7.09227, -6, 0.000136706, 63, 483575, -757.628, -520.222, 139.806, 120.483, 0.355355, 1.55143
7.62531, -6, 0.0001455, 67, 483627, -922.371, -612.723, 142.601, 120.18, -0.00458902, 1.40354
8.16199, -6, 0.000164272, 72, 483678, -1085.79, -705.618, 148.004, 120.991, -1.26429, 2.57984
8.6915, -4, 0.000171322, 76, 483729, -1249.66, -801.032, 150.548, 121.634, -1.03622, 2.46298
9.22523, -4, 0.000182966, 81, 483780, -1413.16, -899.956, 153.484, 122.659, -1.25305, 2.61298
9.76004, -4, 0.000191619, 86, 483842, -1615.26, -1025.56, 157.29, 123.768, -1.03143, 2.18535
10.2949, -16, 0.000203699, 90, 483893, -1770.14, -1122.62, 160.009, 123.846, -0.881299, 2.48135
10.8911, -8, 0.000189951, 92, 483954, -1798.71, -1139.82, 159.539, 108.998, -0.843823, 2.51117
11.4223, -14, 0.000195255, 94, 484006, -1950.48, -1183.51, 161.829, 107.992, 0.435142, 2.34716
12.0309, -2, 0.000181698, 96, 484067, -1979.62, -1192.46, 162.385, 90.9156, 0.197511, 2.59697
12.5605, 0, 0.000179736, 97, 484124, -2155.24, -1190.34, 165.58, 90.1812, 0.266114, 2.54155
13.0947, -18, 0.000191967, 101, 484178, -2354.37, -1191.65, 169.478, 91.1634, 0.0153578, 2.44511
13.6977, -8, 0.000200764, 101, 484231, -2370.42, -1192.94, 170.038, 75.2844, 0.866569, 2.29584
14.2276, -12, 0.000203713, 104, 484282, -2502.11, -1150.61, 172.231, 73.6398, 0.858653, 2.1714
14.826, -16, 0.000197189, 105, 484343, -2552.11, -1136.97, 173.864, 58.9561, 1.36044, 2.15584
15.4273, 0, 0.000186335, 105, 484405, -2546.57, -1130.98, 173.14, 42.9998, 1.33106, 0.665578
15.9618, 4, 0.000185508, 105, 484456, -2634.22, -1022.54, 175.538, 41.0659, 1.45162, 1.46509
16.4991, -4, 0.000184045, 108, 484518, -2790.1, -843.283, 177.733, 41.3263, 1.44344, -0.447995
17.0343, -22, 0.00019653, 109, 484572, -2919.81, -691.491, 180.542, 41.7257, 0.711167, 1.21293
17.6347, -6, 0.000209174, 109, 484630, -2925.59, -682.772, 178.744, 12.5603, 0.518887, -0.203549
18.1627, 0, 0.000210241, 109, 484681, -2951.36, -521.799, 178.457, 11.506, 0.389058, -0.203129
18.7004, -14, 0.000222803, 113, 484733, -2986.31, -326.305, 178.058, 11.5041, 0.337949, 0.0614828
19.2997, -10, 0.000216529, 113, 484794, -2992.17, -289.987, 177.421, -2.26725, -0.0794629, 0.0841044
19.8367, -4, 0.000219611, 113, 484845, -2975.11, -148.502, 176.669, -3.91517, 0.0547974, 0.194429
20.3694, -10, 0.000231627, 113, 484896, -2956.39, 36.8724, 176.074, -3.2783, 0.466576, -0.242541
