Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Frame number, X, Y, Z, Rx, Ry, Rz
0.105767, 4, 9.0977e-05, 5, 495208, 1496.49, -35.6261, 96.8887, 93.5915, -0.226385, 1.16144
0.619973, 4, 8.46956e-05, 7, 495259, 1337.83, -40.4185, 98.8958, 93.7172, -0.194785, 0.947309
1.15664, 4, 7.35615e-05, 10, 495311, 1141.6, -51.9561, 102.655, 95.7523, 0.78179, 1.26648
1.68866, 4, 9.53035e-05, 13, 495362, 953.303, -72.8188, 105.552, 97.5311, 0.492711, 1.21436
2.22748, -4, 8.44564e-05, 25, 495413, 765.682, -92.0643, 108.733, 96.6509, 0.403112, 0.982892
2.75986, -4, 9.28293e-05, 30, 495474, 538.063, -114.793, 113.146, 96.6985, 0.148742, 0.964523
3.28538, -2, 8.40292e-05, 35, 495526, 346.726, -134.5, 116.535, 97.1985, 0.125807, 1.35149
3.82645, 0, 0.000118276, 40, 495577, 153.925, -157.948, 120.728, 98.3286, 0.149805, 1.49382
4.35383, 10, 0.000151665, 44, 495628, -32.7935, -184.538, 124.78, 99.8379, 0.471205, 1.43853
4.95182, -4, 0.000149573, 46, 495689, -87.4892, -195.539, 125.914, 117.439, 0.392732, 1.42745
5.48934, -10, 0.000142533, 49, 495741, -218.018, -267.975, 128.587, 120.001, 0.421576, 1.64611
6.02061, -10, 0.000145694, 54, 495792, -383.278, -362.402, 131.781, 121.383, 0.46396, 1.47345
6.55905, -10, 0.000188287, 59, 495853, -586.566, -486.278, 136.244, 122.928, 0.413092, 1.97015
7.09076, -8, 0.000201868, 64, 495905, -750.943, -588.316, 139.75, 123.799, 0.253214, 1.90747
7.62797, -8, 0.00020928, 68, 495956, -910.939, -690.684, 143.109, 123.976, 0.234566, 1.52931
8.16089, -8, 0.00022133, 72, 496007, -1070.32, -794.95, 145.595, 124.646, 0.5677, 1.11283
8.69852, -8, 0.000239272, 76, 496070, -1271.59, -933.078, 150.946, 126.278, -0.912824, 2.5038
9.22713, -8, 0.00028847, 81, 496123, -1432.65, -1049.43, 153.664, 127.51, -0.893497, 2.36742
9.76754, -6, 0.000296248, 87, 496177, -1595.21, -1166.7, 157.027, 127.465, -1.62119, 2.63925
10.2992, -18, 0.000322461, 89, 496222, -1728.25, -1263.52, 159.397, 127.764, -1.55356, 2.64208
10.8937, -10, 0.000327515, 92, 496283, -1769.03, -1297.42, 159.751, 113.661, -0.564949, 2.50268
11.4333, -16, 0.000319047, 95, 496335, -1907.93, -1351.3, 161.616, 113.175, -0.031353, 2.66239
12.0338, -6, 0.00027763, 96, 496396, -1956.7, -1367.67, 161.85, 98.2234, 0.17109, 2.5939
12.5706, -2, 0.000264951, 97, 496447, -2093.79, -1381.38, 164.716, 96.6774, 0.130632, 2.66415
13.098, -14, 0.000277804, 104, 496509, -2323.78, -1406.72, 169.422, 96.9615, -0.0832293, 2.51447
13.6969, -16, 0.00026099, 105, 496560, -2343.65, -1410.57, 169.858, 82.3062, 0.708173, 2.52782
14.2984, 0, 0.0002549, 105, 496621, -2343.87, -1406.56, 170.62, 65.6969, 0.508611, 2.77987
14.8341, 0, 0.000244371, 105, 496683, -2498.6, -1325.17, 173.434, 62.8679, 0.614358, 2.32542
15.3686, -14, 0.000238554, 105, 496734, -2666.8, -1239.9, 175.927, 63.6005, 1.15064, 2.38931
15.9678, -8, 0.000224427, 105, 496795, -2691.51, -1225.62, 176.327, 52.804, 1.76127, 1.9315
16.5042, -6, 0.000220329, 105, 496847, -2817.06, -1124.1, 178.665, 51.9516, 1.59539, 0.918454
17.0366, -14, 0.000224286, 108, 496898, -2965.7, -1010.26, 182.999, 52.843, 1.65475, 2.54116
17.6356, -4, 0.000230308, 108, 496959, -2998.6, -982.852, 182.663, 37.3199, 1.75866, 1.05981
18.1739, -16, 0.000233794, 109, 497011, -3088.9, -859.044, 184.109, 37.7583, 0.909746, 0.134579
18.7724, -6, 0.00023227, 109, 497072, -3114.36, -826.139, 183.795, 23.1191, 0.431047, 0.0535654
19.3029, -2, 0.000235024, 109, 497123, -3164.06, -688.437, 183.439, 22.0427, 0.911397, -0.0974408
19.8395, -6, 0.000238493, 109, 497174, -3227.26, -513.894, 184.088, 22.4844, 0.724844, 0.0198599
