Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Frame number, X, Y, Z, Rx, Ry, Rz
0.0989936, 6, 0.000107254, 4, 4, 19, 439819, 1506.58, -30.3834, 96.8074, 90.1235, -0.437858, 1.16781
0.605688, 8, 0.000125511, 6, 6, 25, 439871, 1383.96, -24.8774, 98.5436, 89.1177, -0.118605, 1.29259
1.14036, 8, 0.000105211, 10, 10, 25, 439932, 1141.37, -21.3415, 102.963, 90.9524, 0.641056, 1.59691
1.67508, 10, 0.000126143, 14, 14, 33, 439983, 943.742, -24.7789, 107.266, 92.043, 0.599588, 1.92126
2.27275, -4, 0.000119311, 15, 15, 30, 440045, 901.445, -26.1179, 107.031, 111.593, 0.416109, 1.67374
2.74196, -8, 0.000110248, 16, 16, 27, 440086, 789.827, -63.738, 108.586, 110.613, 0.170482, 1.28327
3.27902, -18, 0.0001899, 26, 26, 41, 440137, 604.577, -129.122, 111.794, 110.292, 0.00204088, 1.64916
3.87853, -4, 9.16058e-05, 32, 32, 43, 440198, 540.98, -152.792, 112.96, 94.6834, 0.0758166, 1.29667
4.40976, 2, 9.47738e-05, 34, 34, 49, 440260, 360.283, -153.27, 116.375, 91.7819, 0.171583, 1.05274
4.94824, 6, 0.000103488, 40, 40, 59, 440311, 159.485, -156.919, 120.577, 92.8884, 0.102713, 1.49832
5.47712, 16, 0.000157088, 44, 44, 67, 440362, -40.4319, -164.014, 125.244, 93.4117, 0.750069, 1.42749
6.08328, 2, 0.000156032, 46, 46, 65, 440423, -92.0661, -172.781, 126.418, 112.577, 0.38982, 1.73443
6.61385, -4, 0.000164135, 49, 49, 72, 440475, -238.333, -233.914, 129.054, 113.978, 0.379833, 1.89272
7.14471, -4, 0.000152564, 54, 54, 73, 440526, -420.724, -311.867, 132.74, 114.756, 0.398434, 1.48654
7.61346, -2, 0.000150082, 59, 59, 74, 440577, -602.614, -392.132, 136.223, 115.326, 0.446054, 1.82835
8.14868, -2, 0.000138996, 64, 64, 75, 440628, -783.812, -472.472, 139.764, 115.168, 0.463891, 1.57483
8.67893, 0, 0.000134488, 69, 69, 79, 440679, -962.735, -551.552, 142.47, 114.904, 0.208874, 1.24269
9.14933, 0, 0.000127831, 73, 73, 83, 440731, -1151.52, -640.08, 145.018, 115.926, 0.482052, 0.453407
9.6176, 0, 0.000123665, 77, 77, 87, 440772, -1292.27, -707.012, 151.106, 116.622, -1.34868, 2.20452
10.1513, 0, 0.000113635, 82, 82, 92, 440833, -1515.27, -816.544, 155.45, 118.376, -1.21317, 2.59027
10.6856, 0, 0.000117148, 87, 87, 101, 440884, -1694.28, -911.125, 155.06, 119.237, 1.21974, 0.903296
11.2175, -18, 0.00012088, 92, 92, 110, 440935, -1867.28, -1008.97, 158.068, 120.515, 1.20471, 1.18314
11.814, -16, 0.000127055, 94, 94, 116, 440997, -1911.99, -1027.66, 157.542, 104.177, 0.69647, -0.272189
12.4147, 0, 0.000115426, 94, 94, 112, 441058, -1917.12, -1027.72, 159.086, 89.8714, 0.873322, 0.671917
12.8839, 4, 8.61173e-05, 96, 96, 110, 441099, -2029.97, -1017.28, 162.917, 87.325, 0.334754, 2.57407
13.4222, -8, 0.000118614, 100, 100, 118, 441161, -2279.52, -1004.25, 167.964, 88.4317, -0.055553, 2.56642
13.9533, -30, 0.000159416, 104, 102, 124, 441212, -2482.26, -998.258, 171.858, 89.375, 0.665567, 2.43045
14.5523, -20, 0.00014849, 105, 105, 123, 441274, -2507.3, -996.139, 172.145, 55.2297, 1.80659, 1.47478
15.1517, 12, 0.000131936, 105, 105, 119, 441325, -2498.1, -993.191, 172.736, 29.738, 1.44496, 1.02403
15.7598, 10, 0.0001359, 105, 105, 123, 441386, -2496.47, -988.1, 173.229, 37.7903, 1.06579, 1.94006
16.3571, -6, 0.000139044, 105, 102, 124, 441455, -2503.21, -985.751, 172.366, 57.4443, 1.42421, 1.83544
16.8884, -14, 0.0001692, 105, 98, 124, 441507, -2655.22, -893.182, 176.752, 59.5336, 0.695879, 2.99502
17.4889, -12, 0.000167727, 108, 102, 124, 441560, -2679.6, -880.354, 176.316, 44.9563, 2.39047, 0.903556
18.0886, 2, 0.000162703, 108, 106, 124, 441622, -2673.07, -870.121, 176.049, 29.0734, 2.05642, 0.102192
18.624, -8, 0.000167464, 109, 102, 124, 441673, -2740.21, -736.894, 176.787, 28.1845, 0.746666, -0.138303
19.1587, -22, 0.000190446, 111, 98, 124, 441734, -2856.03, -518.39, 177.001, 29.4269, 0.754021, 0.101111
19.7573, 2, 0.000194199, 109, 94, 124, 441785, -2862.74, -494.171, 176.929, 4.78543, -0.034691, 0.388051
20.227, 0, 0.000193679, 113, 98, 124, 441837, -2851.98, -358.963, 175.357, -1.82533, 0.0410407, -0.197523
20.7613, -6, 0.000203043, 113, 94, 124, 441888, -2841.97, -156.779, 173.967, -0.699221, 0.0320491, -0.297797
21.2958, -4, 0.000215339, 117, 90, 124, 441949, -2830.23, 79.1531, 173.514, -0.737217, 0.570301, 0.014022
