Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Frame number, X, Y, Z, Rx, Ry, Rz
0.100078, 6, 7.39032e-05, 4, 489679, 1529.21, 0.525585, 96.3381, 90.8726, -0.24298, 1.04933
0.615616, 8, 8.58918e-05, 6, 489730, 1382.74, 4.67654, 98.0521, 90.461, -0.261377, 1.16982
1.15038, 8, 0.000114377, 10, 489781, 1191.33, 5.58177, 101.404, 91.2236, 0.648689, 1.20079
1.68376, 10, 0.000122459, 13, 489832, 1002.62, 3.68868, 104.982, 92.3188, 0.24909, 1.25784
2.28377, -2, 0.000127414, 14, 489894, 941.614, 8.45518, 106.222, 107.829, 0.119822, 1.60384
2.82317, -6, 0.00012683, 16, 489945, 817.269, -28.5262, 108.199, 108.206, 0.229753, 1.33664
3.35559, -16, 9.58606e-05, 29, 490006, 599.228, -98.9975, 112.011, 109.195, 0.220312, 1.19874
3.95114, -4, 8.73852e-05, 31, 490068, 576.62, -117.218, 111.941, 93.2198, 0.35625, 1.26501
4.49313, 2, 0.000103427, 34, 490123, 397.473, -122.157, 115.115, 93.3671, 0.209641, 1.35049
5.01796, 2, 0.000102422, 38, 490175, 205.587, -131.226, 119.541, 94.425, 0.206313, 1.23422
5.56013, 14, 0.000155663, 43, 490229, 2.62547, -147.24, 123.604, 96.1328, 0.291561, 1.15966
6.15565, 0, 0.000155198, 44, 490289, -20.334, -149.974, 124.529, 113.687, 0.275707, 1.64396
6.68742, -2, 0.000164378, 46, 490334, -151.743, -200.905, 127.339, 112.659, 0.367925, 1.68637
7.22185, -2, 0.000173564, 51, 490385, -325.761, -271.501, 130.58, 112.938, 0.374382, 1.45505
7.75751, -2, 0.000153989, 57, 490447, -545.859, -364.322, 134.672, 114.43, 0.560566, 1.55418
8.29004, 0, 0.000151019, 62, 490498, -719.78, -438.356, 138.537, 114.21, 0.27538, 1.64226
8.82468, 0, 0.000137937, 67, 490549, -891.075, -509.593, 141.013, 113.653, 0.149753, 0.994026
9.36123, 0, 0.000127127, 71, 490600, -1063.85, -582.655, 144.43, 113.621, -0.00843507, 1.27019
9.89532, 0, 0.000124858, 76, 490662, -1284.63, -678.139, 150.221, 114.755, -0.523311, 2.55995
10.4263, 0, 0.000133241, 81, 490713, -1456.21, -756.571, 153.922, 116.052, -0.727589, 2.62193
10.9597, 2, 0.000150356, 85, 490769, -1647.89, -848.848, 158.051, 117.913, -0.638853, 2.54425
11.4946, -14, 0.000123125, 90, 490822, -1826.56, -942.726, 161.191, 119.406, -0.762357, 2.38684
12.0945, -4, 9.367e-05, 92, 490877, -1844.12, -950.07, 160.267, 104.039, 0.2599, 2.37121
12.6314, -12, 8.34243e-05, 95, 490928, -1985.38, -972.759, 158.984, 101.532, 1.01358, -0.222546
13.2269, -2, 8.95143e-05, 97, 490989, -2037.61, -990.904, 162.984, 88.1434, 0.513462, 2.47228
13.7646, -6, 9.62809e-05, 99, 491041, -2178.55, -977.686, 165.83, 85.7917, 0.445219, 2.47022
14.2938, -28, 0.000132701, 102, 491102, -2409.74, -961.195, 169.873, 87.0055, 0.383963, 2.43387
14.8953, -18, 0.000122589, 105, 491153, -2421.57, -959.178, 170.613, 60.1477, 1.38724, 1.78544
15.4944, 2, 0.000109021, 105, 491215, -2419.11, -958.041, 170.828, 40.6425, 1.49709, 1.17847
16.03, 0, 0.000117244, 107, 491266, -2498.68, -850.618, 173.88, 37.9855, 2.32761, 1.22277
16.5619, -20, 0.000132062, 109, 491317, -2615.22, -700.151, 173.922, 38.305, 1.21537, -0.125148
17.1641, 0, 0.000144683, 109, 491368, -2657.67, -645.23, 174.116, 19.5493, 0.953322, 0.313512
17.6998, 0, 0.000144474, 112, 491430, -2666.88, -526.933, 172.568, 7.49593, 0.322345, -0.235317
18.2259, -10, 0.000164853, 113, 491491, -2689.68, -288.907, 172.722, 8.36743, 0.365371, -0.377082
18.7688, -14, 0.000189014, 117, 491542, -2717.42, -95.9521, 172.113, 9.24, 0.342821, -0.180794
19.3679, 0, 0.000193454, 122, 491604, -2725.67, -47.9128, 171.414, -4.28673, 0.175932, -0.36717
19.9018, 4, 0.000184555, 123, 491655, -2707.09, 84.7556, 170.364, -5.34609, 0.364274, -0.296848
20.44, 0, 0.000227782, 122, 491716, -2681, 319.283, 171.146, -3.58799, 0.195318, -0.121057
20.9727, -2, 0.000265846, 123, 491770, -2652.45, 520.995, 174.437, -2.33776, 0.0367266, -0.54399
21.5057, -8, 0.000273649, 113, 491824, -2642.96, 723.797, 174.076, 0.00864253, 0.537916, -0.532474
