Timestamp [ms],Filename,X [mm],Y [mm],Z [mm],Heading [degrees]
136.359,snapshot_0.png,NaN,NaN,NaN,NaN
273.557,snapshot_1.png,NaN,NaN,NaN,NaN
408.64099999999996,snapshot_2.png,NaN,NaN,NaN,NaN
536.837,snapshot_3.png,NaN,NaN,NaN,NaN
674.211,snapshot_4.png,NaN,NaN,NaN,NaN
808.451,snapshot_5.png,NaN,NaN,NaN,NaN
938.301,snapshot_6.png,NaN,NaN,NaN,NaN
1070.47,snapshot_7.png,NaN,NaN,NaN,NaN
1201.08,snapshot_8.png,NaN,NaN,NaN,NaN
1343.8799999999999,snapshot_9.png,NaN,NaN,NaN,NaN
1478.44,snapshot_10.png,NaN,NaN,NaN,NaN
1607.77,snapshot_11.png,NaN,NaN,NaN,NaN
1743.5,snapshot_12.png,NaN,NaN,NaN,NaN
1878.31,snapshot_13.png,NaN,NaN,NaN,NaN
2007.3500000000001,snapshot_14.png,NaN,NaN,NaN,NaN
2146.88,snapshot_15.png,NaN,NaN,NaN,NaN
2277.7799999999997,snapshot_16.png,NaN,NaN,NaN,NaN
2407.55,snapshot_17.png,NaN,NaN,NaN,NaN
2543.81,snapshot_18.png,NaN,NaN,NaN,NaN
2669.61,snapshot_19.png,NaN,NaN,NaN,NaN
2812.84,snapshot_20.png,NaN,NaN,NaN,NaN
2943.04,snapshot_21.png,NaN,NaN,NaN,NaN
3073.66,snapshot_22.png,NaN,NaN,NaN,NaN
3214.42,snapshot_23.png,NaN,NaN,NaN,NaN
3337.24,snapshot_24.png,NaN,NaN,NaN,NaN
3470.35,snapshot_25.png,NaN,NaN,NaN,NaN
3605.55,snapshot_26.png,NaN,NaN,NaN,NaN
3740.19,snapshot_27.png,NaN,NaN,NaN,NaN
3880.83,snapshot_28.png,NaN,NaN,NaN,NaN
4006.15,snapshot_29.png,NaN,NaN,NaN,NaN
4141.0,snapshot_30.png,NaN,NaN,NaN,NaN
4280.070000000001,snapshot_31.png,NaN,NaN,NaN,NaN
4411.27,snapshot_32.png,NaN,NaN,NaN,NaN
4545.19,snapshot_33.png,NaN,NaN,NaN,NaN
4680.75,snapshot_34.png,NaN,NaN,NaN,NaN
4806.860000000001,snapshot_35.png,NaN,NaN,NaN,NaN
4941.900000000001,snapshot_36.png,NaN,NaN,NaN,NaN
5085.13,snapshot_37.png,NaN,NaN,NaN,NaN
5212.98,snapshot_38.png,NaN,NaN,NaN,NaN
5348.04,snapshot_39.png,NaN,NaN,NaN,NaN
5479.099999999999,snapshot_40.png,NaN,NaN,NaN,NaN
5606.969999999999,snapshot_41.png,NaN,NaN,NaN,NaN
5742.37,snapshot_42.png,NaN,NaN,NaN,NaN
5881.36,snapshot_43.png,NaN,NaN,NaN,NaN
6006.370000000001,snapshot_44.png,NaN,NaN,NaN,NaN
6140.73,snapshot_45.png,NaN,NaN,NaN,NaN
6280.719999999999,snapshot_46.png,NaN,NaN,NaN,NaN
6410.36,snapshot_47.png,NaN,NaN,NaN,NaN
6544.450000000001,snapshot_48.png,NaN,NaN,NaN,NaN
6680.28,snapshot_49.png,NaN,NaN,NaN,NaN
6805.64,snapshot_50.png,NaN,NaN,NaN,NaN
6940.419999999999,snapshot_51.png,NaN,NaN,NaN,NaN
7077.549999999999,snapshot_52.png,NaN,NaN,NaN,NaN
7216.83,snapshot_53.png,NaN,NaN,NaN,NaN
7346.66,snapshot_54.png,NaN,NaN,NaN,NaN
7489.93,snapshot_55.png,NaN,NaN,NaN,NaN
7618.11,snapshot_56.png,NaN,NaN,NaN,NaN
7747.81,snapshot_57.png,NaN,NaN,NaN,NaN
7885.86,snapshot_58.png,NaN,NaN,NaN,NaN
8015.9800000000005,snapshot_59.png,NaN,NaN,NaN,NaN
8145.64,snapshot_60.png,NaN,NaN,NaN,NaN
8284.97,snapshot_61.png,NaN,NaN,NaN,NaN
8418.14,snapshot_62.png,NaN,NaN,NaN,NaN
8545.220000000001,snapshot_63.png,NaN,NaN,NaN,NaN
8679.93,snapshot_64.png,NaN,NaN,NaN,NaN
