Timestamp [ms],Filename,X [mm],Y [mm],Z [mm],Heading [degrees]
124.95100000000001,snapshot_0.png,NaN,NaN,NaN,NaN
262.669,snapshot_1.png,NaN,NaN,NaN,NaN
398.775,snapshot_2.png,NaN,NaN,NaN,NaN
528.926,snapshot_3.png,NaN,NaN,NaN,NaN
659.033,snapshot_4.png,NaN,NaN,NaN,NaN
799.376,snapshot_5.png,NaN,NaN,NaN,NaN
928.9889999999999,snapshot_6.png,NaN,NaN,NaN,NaN
1064.4,snapshot_7.png,NaN,NaN,NaN,NaN
1195.3700000000001,snapshot_8.png,NaN,NaN,NaN,NaN
1332.23,snapshot_9.png,NaN,NaN,NaN,NaN
1467.13,snapshot_10.png,NaN,NaN,NaN,NaN
