Timestamp [ms],Filename,X [mm],Y [mm],Z [mm],Heading [degrees]
130.3,snapshot_0.png,NaN,NaN,NaN,NaN
271.296,snapshot_1.png,NaN,NaN,NaN,NaN
398.805,snapshot_2.png,NaN,NaN,NaN,NaN
534.051,snapshot_3.png,NaN,NaN,NaN,NaN
667.766,snapshot_4.png,NaN,NaN,NaN,NaN
800.571,snapshot_5.png,NaN,NaN,NaN,NaN
935.365,snapshot_6.png,NaN,NaN,NaN,NaN
1070.33,snapshot_7.png,NaN,NaN,NaN,NaN
1200.54,snapshot_8.png,NaN,NaN,NaN,NaN
1335.47,snapshot_9.png,NaN,NaN,NaN,NaN
1471.9199999999998,snapshot_10.png,NaN,NaN,NaN,NaN
1604.03,snapshot_11.png,NaN,NaN,NaN,NaN
1736.23,snapshot_12.png,NaN,NaN,NaN,NaN
1867.58,snapshot_13.png,NaN,NaN,NaN,NaN
2005.17,snapshot_14.png,NaN,NaN,NaN,NaN
2138.59,snapshot_15.png,NaN,NaN,NaN,NaN
2265.59,snapshot_16.png,NaN,NaN,NaN,NaN
2404.9100000000003,snapshot_17.png,NaN,NaN,NaN,NaN
2538.73,snapshot_18.png,NaN,NaN,NaN,NaN
2669.09,snapshot_19.png,NaN,NaN,NaN,NaN
2804.3300000000004,snapshot_20.png,NaN,NaN,NaN,NaN
2937.65,snapshot_21.png,NaN,NaN,NaN,NaN
3074.15,snapshot_22.png,NaN,NaN,NaN,NaN
3205.08,snapshot_23.png,NaN,NaN,NaN,NaN
3335.17,snapshot_24.png,NaN,NaN,NaN,NaN
3471.76,snapshot_25.png,NaN,NaN,NaN,NaN
3604.65,snapshot_26.png,NaN,NaN,NaN,NaN
3738.04,snapshot_27.png,NaN,NaN,NaN,NaN
3870.44,snapshot_28.png,NaN,NaN,NaN,NaN
4006.83,snapshot_29.png,NaN,NaN,NaN,NaN
4136.49,snapshot_30.png,NaN,NaN,NaN,NaN
4269.72,snapshot_31.png,NaN,NaN,NaN,NaN
4404.320000000001,snapshot_32.png,NaN,NaN,NaN,NaN
4542.360000000001,snapshot_33.png,NaN,NaN,NaN,NaN
4671.75,snapshot_34.png,NaN,NaN,NaN,NaN
4804.68,snapshot_35.png,NaN,NaN,NaN,NaN
4941.639999999999,snapshot_36.png,NaN,NaN,NaN,NaN
5076.450000000001,snapshot_37.png,NaN,NaN,NaN,NaN
5201.86,snapshot_38.png,NaN,NaN,NaN,NaN
5347.22,snapshot_39.png,NaN,NaN,NaN,NaN
5474.45,snapshot_40.png,NaN,NaN,NaN,NaN
5612.320000000001,snapshot_41.png,NaN,NaN,NaN,NaN
5739.54,snapshot_42.png,NaN,NaN,NaN,NaN
5871.7699999999995,snapshot_43.png,NaN,NaN,NaN,NaN
6009.37,snapshot_44.png,NaN,NaN,NaN,NaN
6142.46,snapshot_45.png,NaN,NaN,NaN,NaN
6272.5,snapshot_46.png,NaN,NaN,NaN,NaN
6408.96,snapshot_47.png,NaN,NaN,NaN,NaN
6538.48,snapshot_48.png,NaN,NaN,NaN,NaN
6671.31,snapshot_49.png,NaN,NaN,NaN,NaN
6809.36,snapshot_50.png,NaN,NaN,NaN,NaN
6945.14,snapshot_51.png,NaN,NaN,NaN,NaN
7079.86,snapshot_52.png,NaN,NaN,NaN,NaN
7210.99,snapshot_53.png,NaN,NaN,NaN,NaN
7340.200000000001,snapshot_54.png,NaN,NaN,NaN,NaN
7478.7,snapshot_55.png,NaN,NaN,NaN,NaN
7610.54,snapshot_56.png,NaN,NaN,NaN,NaN
7741.74,snapshot_57.png,NaN,NaN,NaN,NaN
7878.37,snapshot_58.png,NaN,NaN,NaN,NaN
8013.13,snapshot_59.png,NaN,NaN,NaN,NaN
8142.139999999999,snapshot_60.png,NaN,NaN,NaN,NaN
8281.84,snapshot_61.png,NaN,NaN,NaN,NaN
8409.050000000001,snapshot_62.png,NaN,NaN,NaN,NaN
8547.4,snapshot_63.png,NaN,NaN,NaN,NaN
8677.77,snapshot_64.png,NaN,NaN,NaN,NaN
8808.949999999999,snapshot_65.png,NaN,NaN,NaN,NaN
8946.960000000001,snapshot_66.png,NaN,NaN,NaN,NaN
9086.41,snapshot_67.png,NaN,NaN,NaN,NaN
9210.34,snapshot_68.png,NaN,NaN,NaN,NaN
9348.179999999998,snapshot_69.png,NaN,NaN,NaN,NaN
9476.64,snapshot_70.png,NaN,NaN,NaN,NaN
9613.26,snapshot_71.png,NaN,NaN,NaN,NaN
9742.029999999999,snapshot_72.png,NaN,NaN,NaN,NaN
9878.21,snapshot_73.png,NaN,NaN,NaN,NaN
10011.699999999999,snapshot_74.png,NaN,NaN,NaN,NaN
10146.2,snapshot_75.png,NaN,NaN,NaN,NaN
10284.0,snapshot_76.png,NaN,NaN,NaN,NaN
10414.9,snapshot_77.png,NaN,NaN,NaN,NaN
