Timestamp [ms],Filename,X [mm],Y [mm],Z [mm],Heading [degrees]
103.661,snapshot_0.png,NaN,NaN,NaN,NaN
273.303,snapshot_1.png,NaN,NaN,NaN,NaN
403.39399999999995,snapshot_2.png,NaN,NaN,NaN,NaN
538.664,snapshot_3.png,NaN,NaN,NaN,NaN
676.724,snapshot_4.png,NaN,NaN,NaN,NaN
800.139,snapshot_5.png,NaN,NaN,NaN,NaN
938.365,snapshot_6.png,NaN,NaN,NaN,NaN
1069.9,snapshot_7.png,NaN,NaN,NaN,NaN
1203.6299999999999,snapshot_8.png,NaN,NaN,NaN,NaN
1336.6299999999999,snapshot_9.png,NaN,NaN,NaN,NaN
1472.5,snapshot_10.png,NaN,NaN,NaN,NaN
1608.53,snapshot_11.png,NaN,NaN,NaN,NaN
1743.3300000000002,snapshot_12.png,NaN,NaN,NaN,NaN
1873.48,snapshot_13.png,NaN,NaN,NaN,NaN
2004.85,snapshot_14.png,NaN,NaN,NaN,NaN
2138.65,snapshot_15.png,NaN,NaN,NaN,NaN
2269.11,snapshot_16.png,NaN,NaN,NaN,NaN
2409.54,snapshot_17.png,NaN,NaN,NaN,NaN
2539.5699999999997,snapshot_18.png,NaN,NaN,NaN,NaN
2669.9,snapshot_19.png,NaN,NaN,NaN,NaN
2806.19,snapshot_20.png,NaN,NaN,NaN,NaN
2936.34,snapshot_21.png,NaN,NaN,NaN,NaN
3074.9300000000003,snapshot_22.png,NaN,NaN,NaN,NaN
3208.19,snapshot_23.png,NaN,NaN,NaN,NaN
3338.58,snapshot_24.png,NaN,NaN,NaN,NaN
3473.25,snapshot_25.png,NaN,NaN,NaN,NaN
3605.31,snapshot_26.png,NaN,NaN,NaN,NaN
3741.93,snapshot_27.png,NaN,NaN,NaN,NaN
3875.12,snapshot_28.png,NaN,NaN,NaN,NaN
4003.85,snapshot_29.png,NaN,NaN,NaN,NaN
4143.76,snapshot_30.png,NaN,NaN,NaN,NaN
4276.12,snapshot_31.png,NaN,NaN,NaN,NaN
4408.37,snapshot_32.png,NaN,NaN,NaN,NaN
4543.0,snapshot_33.png,NaN,NaN,NaN,NaN
4675.27,snapshot_34.png,NaN,NaN,NaN,NaN
4809.280000000001,snapshot_35.png,NaN,NaN,NaN,NaN
4945.820000000001,snapshot_36.png,NaN,NaN,NaN,NaN
5076.61,snapshot_37.png,NaN,NaN,NaN,NaN
5216.01,snapshot_38.png,NaN,NaN,NaN,NaN
5342.8,snapshot_39.png,NaN,NaN,NaN,NaN
5473.39,snapshot_40.png,NaN,NaN,NaN,NaN
5611.3,snapshot_41.png,NaN,NaN,NaN,NaN
5741.82,snapshot_42.png,NaN,NaN,NaN,NaN
5872.8,snapshot_43.png,NaN,NaN,NaN,NaN
6009.299999999999,snapshot_44.png,NaN,NaN,NaN,NaN
6141.71,snapshot_45.png,NaN,NaN,NaN,NaN
6273.92,snapshot_46.png,NaN,NaN,NaN,NaN
6416.47,snapshot_47.png,NaN,NaN,NaN,NaN
6542.799999999999,snapshot_48.png,NaN,NaN,NaN,NaN
6681.0,snapshot_49.png,NaN,NaN,NaN,NaN
6813.150000000001,snapshot_50.png,NaN,NaN,NaN,NaN
6945.25,snapshot_51.png,NaN,NaN,NaN,NaN
7078.719999999999,snapshot_52.png,NaN,NaN,NaN,NaN
7209.37,snapshot_53.png,NaN,NaN,NaN,NaN
7343.860000000001,snapshot_54.png,NaN,NaN,NaN,NaN
7479.02,snapshot_55.png,NaN,NaN,NaN,NaN
7609.54,snapshot_56.png,NaN,NaN,NaN,NaN
