Timestamp [ms],Filename,X [mm],Y [mm],Z [mm],Heading [degrees]
129.18099999999998,snapshot_0.png,NaN,NaN,NaN,NaN
262.53900000000004,snapshot_1.png,NaN,NaN,NaN,NaN
398.018,snapshot_2.png,NaN,NaN,NaN,NaN
531.636,snapshot_3.png,NaN,NaN,NaN,NaN
670.2660000000001,snapshot_4.png,NaN,NaN,NaN,NaN
804.864,snapshot_5.png,NaN,NaN,NaN,NaN
929.13,snapshot_6.png,NaN,NaN,NaN,NaN
1068.6599999999999,snapshot_7.png,NaN,NaN,NaN,NaN
1201.3799999999999,snapshot_8.png,NaN,NaN,NaN,NaN
1334.84,snapshot_9.png,NaN,NaN,NaN,NaN
1463.84,snapshot_10.png,NaN,NaN,NaN,NaN
1597.31,snapshot_11.png,NaN,NaN,NaN,NaN
1735.45,snapshot_12.png,NaN,NaN,NaN,NaN
1870.19,snapshot_13.png,NaN,NaN,NaN,NaN
1997.1200000000001,snapshot_14.png,NaN,NaN,NaN,NaN
2133.9,snapshot_15.png,NaN,NaN,NaN,NaN
2268.58,snapshot_16.png,NaN,NaN,NaN,NaN
2400.4300000000003,snapshot_17.png,NaN,NaN,NaN,NaN
2534.3300000000004,snapshot_18.png,NaN,NaN,NaN,NaN
2674.3,snapshot_19.png,NaN,NaN,NaN,NaN
2804.3900000000003,snapshot_20.png,NaN,NaN,NaN,NaN
2933.96,snapshot_21.png,NaN,NaN,NaN,NaN
3069.68,snapshot_22.png,NaN,NaN,NaN,NaN
3206.42,snapshot_23.png,NaN,NaN,NaN,NaN
3337.0,snapshot_24.png,NaN,NaN,NaN,NaN
3468.75,snapshot_25.png,NaN,NaN,NaN,NaN
3599.64,snapshot_26.png,NaN,NaN,NaN,NaN
3731.04,snapshot_27.png,NaN,NaN,NaN,NaN
3871.84,snapshot_28.png,NaN,NaN,NaN,NaN
4004.34,snapshot_29.png,NaN,NaN,NaN,NaN
4135.97,snapshot_30.png,NaN,NaN,NaN,NaN
4272.83,snapshot_31.png,NaN,NaN,NaN,NaN
4398.799999999999,snapshot_32.png,NaN,NaN,NaN,NaN
4537.39,snapshot_33.png,NaN,NaN,NaN,NaN
4667.29,snapshot_34.png,NaN,NaN,NaN,NaN
4803.08,snapshot_35.png,NaN,NaN,NaN,NaN
4933.84,snapshot_36.png,NaN,NaN,NaN,NaN
5073.85,snapshot_37.png,NaN,NaN,NaN,NaN
5205.849999999999,snapshot_38.png,NaN,NaN,NaN,NaN
5342.2,snapshot_39.png,NaN,NaN,NaN,NaN
5474.71,snapshot_40.png,NaN,NaN,NaN,NaN
5603.799999999999,snapshot_41.png,NaN,NaN,NaN,NaN
5734.83,snapshot_42.png,NaN,NaN,NaN,NaN
5866.51,snapshot_43.png,NaN,NaN,NaN,NaN
5999.92,snapshot_44.png,NaN,NaN,NaN,NaN
6136.79,snapshot_45.png,NaN,NaN,NaN,NaN
6271.28,snapshot_46.png,NaN,NaN,NaN,NaN
6404.759999999999,snapshot_47.png,NaN,NaN,NaN,NaN
6536.7300000000005,snapshot_48.png,NaN,NaN,NaN,NaN
6672.73,snapshot_49.png,NaN,NaN,NaN,NaN
