Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Frame number, X, Y, Z, Rx, Ry, Rz
0.105199, -10, 8.10287e-05, 6, 2067895, 1531.02, -83.5326, 97.3623, 97.4453, -0.79005, 1.58712
0.629881, -8, 9.93225e-05, 8, 2067947, 1382.45, -94.7892, 99.5954, 96.6287, -0.160678, 1.44383
1.15893, -10, 9.83109e-05, 12, 2067998, 1200.12, -116.173, 103.078, 98.3857, -0.570931, 1.77921
1.69695, -10, 0.000112658, 17, 2068049, 1017.01, -141.944, 106.598, 99.7552, -0.46604, 2.30666
2.23115, -10, 0.000129236, 21, 2068110, 797.903, -176.553, 109.705, 100.21, 0.0629882, 1.26896
2.75654, -18, 0.000176209, 25, 2068162, 619.678, -202.419, 112.496, 99.7621, -0.413485, 1.36627
3.36255, -8, 0.000190761, 28, 2068223, 595.074, -203.558, 112.828, 83.0627, -0.450575, 1.50768
3.88943, -2, 0.000188201, 31, 2068274, 436.881, -178.19, 116.079, 82.349, 0.196167, 1.33334
4.42995, 0, 0.000198594, 37, 2068325, 250.673, -152.851, 119.956, 82.6482, 0.898151, 1.77574
4.96239, -2, 0.000213402, 40, 2068377, 65.5639, -129.987, 123.528, 83.8113, 0.760015, 1.79931
5.49613, -10, 0.000261212, 45, 2068438, -156.519, -107.759, 127.947, 85.0427, 0.627672, 1.82229
6.02824, -22, 0.000323506, 47, 2068489, -339.58, -89.2341, 131.435, 85.3543, 0.470204, 1.42404
6.63248, -12, 0.000338055, 48, 2068551, -360.037, -86.4449, 132.335, 54.3063, 1.02568, 1.30551
7.29809, 16, 0.000318701, 50, 2068612, -355.615, -83.5587, 132.071, 37.3677, 0.98172, 1.16189
7.96572, 6, 0.000330065, 49, 2068687, -365.189, -82.9452, 132.594, 54.9695, 1.02853, 1.29096
8.49379, 0, 0.000321083, 51, 2068735, -492.959, 13.0096, 134.709, 54.9011, 0.894986, 1.41104
9.03605, 6, 0.000317427, 56, 2068786, -644.275, 122.304, 137.544, 55.4666, 1.07024, 1.61221
9.5646, 4, 0.000316043, 60, 2068838, -797.572, 229.418, 140.732, 56.0203, 1.30744, 2.42286
10.1, 4, 0.000280935, 65, 2068899, -983.53, 353.127, 144.682, 58.0093, 1.29492, 2.34778
