Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Frame number, X, Y, Z, Rx, Ry, Rz
0.102816, -6, 9.54676e-05, 6, 6, 21, 2096057, 1545.39, -59.0855, 97.1875, 93.9328, -0.710191, 1.61548
0.597857, -6, 8.28468e-05, 8, 8, 19, 2096107, 1426.23, -63.3043, 98.8363, 93.8037, -0.679868, 1.5763
1.13342, -6, 9.53958e-05, 13, 13, 28, 2096170, 1175.08, -81.916, 102.589, 96.2694, -0.0978692, 1.73668
1.66528, -8, 9.18655e-05, 17, 17, 28, 2096223, 968.422, -106.238, 107.441, 98.4156, -0.315827, 2.18884
2.20088, -14, 0.000109339, 22, 22, 37, 2096277, 761.451, -134.245, 111.13, 97.9224, 0.0874913, 1.71666
2.80387, -6, 0.000126027, 25, 25, 44, 2096332, 733.502, -138.471, 110.317, 84.5588, -0.0818533, 1.24243
3.33571, 0, 0.000116622, 28, 28, 43, 2096383, 592.715, -112.152, 112.864, 82.0514, 0.041192, 1.24048
3.86813, 0, 0.000121874, 33, 33, 52, 2096435, 396.545, -82.0442, 116.008, 82.6158, 0.117841, 1.25299
4.40048, 0, 0.000133036, 38, 38, 61, 2096496, 156.253, -49.7586, 121.053, 83.8049, 0.20979, 1.5625
4.93645, -2, 0.000163831, 42, 42, 69, 2096547, -41.7338, -28.1142, 125.529, 84.5382, 0.492521, 1.78703
5.46986, -14, 0.000219974, 47, 47, 78, 2096599, -241.627, -8.5933, 129.485, 85.1451, 1.06112, 1.71126
6.07073, -12, 0.000273098, 50, 50, 85, 2096660, -282.011, -0.966954, 130.5, 69.8139, 0.896841, 1.50856
6.67143, 6, 0.000246599, 50, 50, 81, 2096724, -276.254, 6.49262, 130.697, 52.2173, 0.854254, 1.72854
7.20524, 12, 0.000208778, 52, 52, 79, 2096777, -415.566, 120.751, 133.298, 52.0788, 0.945603, 1.27833
7.80458, 0, 0.000208357, 54, 54, 77, 2096834, -447.96, 135.079, 134.34, 70.3323, 0.666342, 1.78806
8.33697, -6, 0.000224809, 56, 56, 83, 2096885, -594.157, 186.452, 136.558, 71.1576, 0.928202, 1.67283
8.87306, -12, 0.000299871, 60, 60, 91, 2096936, -780.474, 250.422, 140.579, 72.5661, 0.233031, 2.69635
9.47561, -2, 0.000306409, 63, 63, 98, 2096997, -834.621, 272.87, 141.477, 58.9823, 1.36539, 2.3345
10.0079, 4, 0.000264661, 66, 66, 97, 2097049, -951.085, 349.06, 144.164, 57.8207, 1.27264, 2.46715
10.5424, 8, 0.000248909, 71, 71, 98, 2097101, -1122.69, 456.786, 147.244, 58.5984, 1.33524, 2.21869
11.0755, 24, 0.000180273, 76, 76, 99, 2097162, -1326.19, 579.762, 151.24, 59.2677, 1.078, 2.52051
11.6768, 2, 0.000156921, 79, 79, 98, 2097223, -1370.24, 598.282, 152.451, 90.7707, 0.0838545, 2.36044
12.2101, -4, 0.000171708, 83, 83, 106, 2097274, -1529.39, 597.776, 155.432, 92.1071, 0.0992092, 2.2841
