Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Frame number, X, Y, Z, Rx, Ry, Rz
0.10375, -2, 7.88415e-05, 4, 4, 19, 2088068, 1595.82, -127.463, 96.5626, 89.7248, -0.591747, 1.70145
0.600711, -2, 9.22039e-05, 6, 6, 25, 2088120, 1471.85, -118.868, 98.5178, 87.9951, -0.717341, 1.69855
1.13779, 0, 8.46512e-05, 11, 11, 26, 2088171, 1276.33, -110.325, 101.122, 88.7228, -0.987953, 1.82826
1.66828, 0, 6.73724e-05, 16, 16, 27, 2088232, 1033.55, -103.317, 106.123, 90.6563, -0.175779, 2.10258
2.20331, -2, 9.638e-05, 20, 20, 35, 2088283, 839.783, -105.26, 108.227, 92.2752, -0.451477, 1.15214
2.73129, -10, 0.000115333, 25, 25, 44, 2088335, 644.815, -108.417, 111.339, 91.9644, -0.630402, 1.35362
3.1999, -10, 0.000139345, 31, 31, 54, 2088386, 447.831, -111.401, 115.001, 92.2818, -0.707922, 1.33437
3.7335, -10, 0.000177286, 37, 37, 64, 2088437, 248.172, -117.248, 118.906, 93.4896, -0.690135, 1.79523
4.20262, -12, 0.0002098, 40, 40, 71, 2088478, 93.4258, -126.724, 121.986, 94.5082, -0.722172, 1.50544
4.80361, -2, 0.000222902, 42, 42, 77, 2088540, 27.6937, -131.176, 124.415, 78.798, 0.404692, 1.75851
5.3398, -2, 0.000245034, 46, 46, 85, 2088591, -106.079, -94.877, 127.181, 76.1447, 0.823248, 1.58518
5.87565, -14, 0.000306624, 47, 47, 90, 2088652, -342.348, -39.2272, 131.599, 77.9639, 0.615323, 1.66374
6.47601, -10, 0.00032242, 50, 50, 97, 2088714, -371.525, -32.7171, 132.471, 61.1322, 0.833897, 1.56707
7.01379, -2, 0.000314081, 52, 52, 95, 2088764, -511.215, 52.7686, 135.395, 60.2805, 0.911851, 1.68441
7.54505, 0, 0.000317509, 56, 56, 103, 2088816, -685.069, 153.301, 138.892, 60.9779, 0.658946, 2.18527
8.07953, 0, 0.000327508, 62, 62, 112, 2088875, -887.73, 263.515, 142.842, 62.7781, 0.63464, 2.3511
8.61321, 0, 0.000316811, 67, 67, 113, 2088922, -1047.48, 346.789, 145.925, 63.2153, 1.20054, 2.81871
9.14945, 8, 0.000287722, 73, 73, 115, 2088980, -1251.55, 445.699, 147.947, 63.2448, 1.59253, 2.52164
9.676, 20, 0.000234112, 79, 79, 117, 2089031, -1425.12, 528.053, 151.473, 64.4292, 1.49538, 2.84211
10.2913, 0, 0.000199065, 83, 83, 117, 2089092, -1470.26, 539.388, 150.575, 96.7834, 0.692228, 0.219429
10.8113, 0, 0.000210087, 88, 88, 126, 2089144, -1625.97, 517.199, 157.606, 99.2429, -0.0749405, 2.56003
