Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Frame number, X, Y, Z, Rx, Ry, Rz
0.156756, 2, 7.00859e-05, 1, 2053211, 1617.79, -126.978, 96.2836, 86.8515, -0.618528, 1.68423
0.711503, 2, 7.43441e-05, 6, 2053262, 1459.39, -108.501, 98.8605, 85.2962, -0.760518, 1.67432
1.24336, 4, 8.79627e-05, 11, 2053313, 1281.46, -90.5472, 101.22, 85.0627, -0.840399, 1.81578
1.76932, 4, 6.35209e-05, 15, 2053374, 1062.21, -70.0944, 105.346, 86.7197, -0.378749, 2.1582
2.31056, 2, 8.95724e-05, 20, 2053426, 870.66, -62.6206, 107.949, 89.2342, -0.291961, 1.26708
2.83704, -8, 7.20133e-05, 24, 2053477, 686.006, -59.3337, 110.886, 90.2093, -0.500888, 1.04477
3.37299, -6, 8e-05, 29, 2053528, 504.719, -53.5933, 113.908, 89.0892, -0.33957, 1.37812
3.90579, -6, 0.000107196, 34, 2053580, 315.83, -48.3695, 117.196, 89.6944, -0.763866, 1.49318
4.44039, -8, 0.000137561, 39, 2053631, 131.586, -45.7915, 121.459, 90.7808, -0.359392, 1.69245
4.97629, -16, 0.000197739, 44, 2053692, -101.998, -49.5158, 126.609, 91.9772, 0.191523, 1.72261
5.64301, -8, 0.000201577, 47, 2053754, -119.576, -46.2822, 127.106, 73.8119, 1.05603, 1.55144
6.17561, 0, 0.000210634, 47, 2053805, -248.58, 1.46935, 129.793, 71.5546, 1.05708, 1.40841
6.71677, -8, 0.000284421, 52, 2053869, -477.102, 73.5514, 134.146, 73.0088, 0.667112, 1.41072
7.24437, -12, 0.000317454, 55, 2053922, -664.876, 131.252, 136.127, 74.3619, 0.667533, 0.623794
7.84289, -4, 0.000338571, 57, 2053979, -673.086, 137.946, 138.646, 54.8852, 0.730657, 2.19991
8.3824, 6, 0.000305028, 60, 2054030, -805.233, 237.453, 141.03, 54.2313, 1.10424, 2.00537
8.90685, 8, 0.000275241, 65, 2054081, -950.579, 342.947, 144.206, 54.9505, 1.41275, 2.24682
9.44709, 10, 0.000248274, 71, 2054133, -1111.02, 453.077, 147.1, 56.2151, 1.20205, 2.02403
10.1092, -2, 0.000233633, 73, 2054204, -1158.18, 476.559, 148.369, 79.6717, 0.285622, 2.31615
10.6453, 4, 0.000236254, 76, 2054256, -1316.5, 509.445, 151.34, 79.8246, 0.295647, 2.47866
11.1778, 8, 0.000207086, 83, 2054307, -1496.09, 545.14, 154.333, 79.6807, 0.705608, 2.28116
11.7173, 22, 0.000161644, 89, 2054359, -1684.82, 580.141, 157.201, 80.3919, 0.772779, 2.25132
12.3135, -2, 0.000135579, 92, 2054419, -1745.2, 582.558, 158.611, 111.437, -0.183625, 2.07708
12.8495, -2, 0.000139772, 94, 2054481, -1912.06, 507.401, 159.693, 116.475, -1.65491, 2.30367
13.3811, 0, 0.000134601, 98, 2054532, -2084.94, 429.561, 162.886, 116.719, -2.16444, 2.29132
13.9142, 14, 9.49754e-05, 104, 2054583, -2250.43, 352.856, 167.164, 117.418, -1.11997, 2.13356
14.5198, 0, 8.32945e-05, 107, 2054645, -2285.63, 330.595, 165.014, 136.01, 1.19218, 0.696857
15.0494, 8, 9.15716e-05, 110, 2054696, -2394.55, 214.733, 166.742, 137.167, 1.35526, 0.851057
15.5888, 10, 6.44914e-05, 116, 2054747, -2522.99, 74.4829, 168.739, 138.741, 1.36217, 1.03534
16.2543, 2, 4.87642e-05, 119, 2054823, -2559.03, 46.0734, 169.48, 156.235, 1.20436, 1.45772
16.7865, 16, 8.55192e-05, 122, 2054876, -2634.01, -109.437, 172.312, 154.807, -0.160467, 1.52326
17.3863, 12, 9.43808e-05, 123, 2054931, -2638.57, -129.035, 170.889, 174.648, 0.53423, 1.79649
17.988, -4, 8.9528e-05, 126, 2054993, -2636.74, -132.067, 171.11, -166.568, 0.202065, 2.06881
18.5218, -10, 7.04857e-05, 128, 2055044, -2592.65, -291.014, 175.426, -166.151, -1.52302, 2.36576
19.0578, -10, 6.49391e-05, 133, 2055095, -2556.55, -475.311, 172.167, -164.95, -3.0321, 6.24163
19.5916, -10, 8.28468e-05, 140, 2055146, -2471.71, -517.545, 163.116, -132.244, 177.036, 1.73384
20.1271, 22, 8.56389e-05, 153, 2055208, -2448.08, -875.187, 173.645, -164.501, 0.0394411, 1.03252
20.7914, -8, 7.93643e-05, 155, 2055269, -2434.66, -901.049, 171.781, -126.95, -0.91005, 1.20059
21.3229, 6, 8.34072e-05, 163, 2055321, -2311.8, -985.944, 169.457, -123.828, -1.06974, 0.892514
21.8611, 6, 7.77205e-05, 169, 2055382, -2120.47, -1111.42, 165.876, -122.869, -0.778931, 0.887035
22.3896, 26, 0.000155202, 173, 2055433, -1964.39, -1212.34, 162.623, -122.321, -0.448362, 0.691806
22.9907, 2, 0.000154498, 176, 2055495, -1928.88, -1220.99, 162.418, -87.0536, -0.413756, 0.340221
23.5248, -10, 0.000145903, 179, 2055546, -1756.6, -1209.99, 159.26, -85.0654, -0.419926, 0.549312
24.0569, 0, 0.000133391, 185, 2055597, -1573.15, -1197.03, 156.053, -84.3609, -0.474044, 0.34304
24.5951, 0, 0.000128812, 190, 2055648, -1388.17, -1181.62, 152.235, -84.3871, -0.585016, 0.247093
25.1312, 2, 0.000130302, 195, 2055710, -1167.96, -1165.93, 148.833, -84.4788, -0.347367, -0.134494
25.6601, 14, 0.00018125, 200, 2055761, -982.153, -1150.11, 145.915, -83.49, -0.138471, -0.0822217
26.2602, -30, 0.00014672, 204, 2055822, -955.812, -1140.22, 145.604, -64.0859, 0.6652, -0.00711375
26.8642, -8, 0.000128477, 206, 2055873, -953.8, -1143.24, 145.861, -90.5623, 0.0591407, -0.399591
27.3969, 4, 0.000158975, 206, 2055935, -783.285, -1166.77, 142.958, -96.5673, -0.553932, 0.143495
27.93, 18, 0.000239583, 209, 2055986, -602.177, -1192.89, 137.735, -97.2654, 0.0814128, 0.850741
28.5351, 12, 0.000262603, 212, 2056048, -569.63, -1191.57, 137.04, -81.1156, 0.319087, 0.463526
29.1986, -8, 0.000247905, 212, 2056109, -564.761, -1192.69, 136.942, -63.1416, 0.993266, 0.615308
29.7301, -14, 0.000245157, 216, 2056160, -440.22, -1128.33, 134.293, -61.2832, 1.09886, 0.556528
30.3323, -2, 0.000218938, 220, 2056222, -390.755, -1107.45, 133.036, -76.6078, 0.134996, 0.92176
30.8665, 4, 0.00021265, 223, 2056283, -213.842, -1079.25, 129.324, -78.9447, 0.159919, 0.919202
31.4021, 6, 0.000226474, 227, 2056334, -26.7942, -1046.81, 125.581, -78.131, -0.0308482, 0.760887
31.9351, 6, 0.000226272, 231, 2056385, 157.35, -1009.77, 122.74, -75.9604, -0.0304482, 0.64775
32.4715, 8, 0.000235779, 236, 2056437, 342.514, -973.456, 119.38, -76.9335, 0.115433, 0.182555
33.0054, 8, 0.000217595, 242, 2056488, 522.549, -937.367, 116.302, -76.8472, 0.231634, 0.134053
33.5416, 6, 0.000208429, 248, 2056549, 744.651, -892.191, 109.115, -76.7793, 0.127518, 2.43358
34.0693, -20, 0.000153838, 256, 2056601, 928.176, -846.72, 110.393, -74.8619, -0.377882, 0.302503
34.7404, 14, 0.000146938, 261, 2056662, 949.547, -839.747, 110.414, -107.208, -0.346464, -0.128705
35.4107, 10, 0.00014214, 261, 2056734, 955.759, -836.957, 110.443, -90.253, -0.821006, 0.213417
36.0727, -10, 0.00013225, 260, 2056795, 959.585, -836.036, 110.026, -73.0107, 0.678901, -0.211211
36.6057, -14, 0.000113027, 263, 2056856, 1125.88, -790.064, 107.555, -71.6834, 0.221975, 0.220858
37.2728, 0, 8.69512e-05, 267, 2056925, 1145.89, -786.114, 107.12, -91.5217, -0.0796247, 0.159936
37.8081, 6, 9.85877e-05, 270, 2056978, 1323.97, -797.637, 103.619, -92.5927, -0.868257, 0.14327
38.3423, 6, 0.000108099, 277, 2057031, 1518.23, -808.187, 100.929, -91.5018, -0.526512, 0.20588
