Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Frame number, X, Y, Z, Rx, Ry, Rz
0.0994809, -6, 8.26486e-05, 4, 4, 19, 2078504, 1599.33, -55.3373, 96.3231, 95.0008, -0.625578, 1.6412
0.59918, -6, 8.96749e-05, 6, 6, 25, 2078554, 1466.52, -59.961, 98.2093, 94.2396, -0.400795, 1.64573
1.07206, -6, 9.04644e-05, 11, 11, 34, 2078607, 1260.4, -76.0368, 101.775, 95.2155, -0.654861, 1.64513
1.60646, -6, 9.52864e-05, 15, 15, 42, 2078658, 1062.62, -92.7621, 105.066, 96.299, -0.19302, 2.40955
2.13235, -6, 9.06318e-05, 20, 20, 43, 2078709, 869.005, -114.617, 108.173, 97.1751, -0.384933, 1.22476
2.67025, -14, 0.0001317, 24, 24, 51, 2078760, 674.823, -135.008, 110.999, 96.6005, -0.560786, 1.25567
3.27267, -4, 0.000139526, 28, 28, 59, 2078827, 623.336, -136.354, 112.303, 79.7218, 0.189579, 1.10796
3.80468, 4, 0.0001263, 31, 31, 58, 2078881, 453.904, -96.1969, 115.34, 78.1954, 0.168767, 1.29656
4.33852, 4, 0.000126673, 36, 36, 67, 2078924, 297.325, -60.6491, 118.441, 78.0807, 0.312178, 1.29334
4.87219, 6, 0.000117825, 40, 40, 67, 2078985, 62.6405, -8.56205, 123.372, 78.4706, 0.869739, 1.48635
5.40783, -2, 0.000146651, 46, 46, 77, 2079037, -134.594, 32.9257, 127.699, 79.1091, 1.08063, 1.65713
5.9386, -18, 0.000222086, 50, 50, 85, 2079088, -327.384, 69.5504, 130.974, 80.4092, 0.697351, 1.5659
6.53929, -2, 0.000240735, 53, 53, 92, 2079149, -373.632, 74.705, 133.039, 63.2118, 0.969273, 1.77111
7.07816, 2, 0.000223046, 54, 54, 89, 2079200, -502.958, 147.449, 135.372, 61.742, 0.965736, 1.59724
7.60973, -4, 0.00023663, 58, 58, 97, 2079252, -678.405, 242.655, 138.883, 62.5086, 0.468581, 2.41933
8.14662, -2, 0.000249087, 63, 63, 106, 2079313, -895.771, 355.23, 142.839, 64.0902, 0.864284, 2.58869
8.6823, -2, 0.000238783, 69, 69, 108, 2079364, -1072.04, 442.1, 146.206, 65.7553, 0.318906, 2.11299
9.2149, 18, 0.00021848, 75, 75, 110, 2079416, -1246.96, 530.714, 149.464, 64.7507, 1.03212, 2.37161
9.81395, 6, 0.000194595, 77, 77, 108, 2079477, -1291.05, 549.721, 151.179, 82.9639, -0.00645063, 2.5584
10.3456, 2, 0.000190484, 80, 80, 107, 2079528, -1431.63, 575.595, 152.819, 82.6325, 0.367168, 1.99361
10.8817, 14, 0.00015486, 88, 88, 111, 2079579, -1627.68, 603.146, 153.15, 83.1117, -0.221711, -0.422957
11.4806, 4, 0.000137718, 91, 91, 110, 2079641, -1697.42, 607.944, 154.663, 100.812, 0.492528, -0.267061
12.0113, 2, 0.000125453, 93, 93, 108, 2079692, -1832.39, 574.109, 161.178, 105.067, -1.775, 2.39924
12.5471, 10, 9.71524e-05, 98, 98, 109, 2079753, -2071.3, 521.098, 161.72, 104.471, -0.0901925, 2.19939
13.1461, 8, 6.3849e-05, 101, 101, 111, 2079805, -2105.31, 508.74, 162.987, 122.082, -1.86382, 2.07933
13.6824, 4, 6.5192e-05, 104, 104, 118, 2079866, -2247.26, 412.731, 167.094, 126.001, -1.73954, 2.06032
14.2141, 8, 6.67504e-05, 109, 109, 127, 2079917, -2408.05, 300.132, 166.998, 126.247, 1.16944, 0.447586
14.7451, 20, 0.00011709, 116, 116, 138, 2079975, -2591.03, 163.47, 169.552, 127.912, 1.3853, 0.216424
15.3516, -2, 0.000102661, 119, 119, 137, 2080030, -2614.91, 135.049, 170.297, 160.219, 1.39165, 1.58377
15.8802, -2, 9.65338e-05, 121, 121, 135, 2080081, -2658.14, -5.34346, 170.994, 163.869, 1.10089, 1.50405
16.412, 20, 0.000132482, 128, 128, 146, 2080132, -2713.1, -191.479, 172.499, 164.279, 0.737289, 1.52766
17.0172, -6, 0.000131707, 130, 130, 144, 2080194, -2693.13, -256.588, 182.995, -15.5662, 168.504, 3.53721
17.5484, -18, 0.000110648, 132, 132, 142, 2080245, -2686.02, -398.687, 173.685, -159.119, -3.28672, 5.43259
18.1474, -4, 0.000105016, 135, 135, 145, 2080306, -2660.62, -461.19, 172.359, -170.87, -3.32309, 6.06121
18.6838, 0, 0.00010708, 138, 138, 152, 2080369, -2644.36, -643.415, 171.901, -175.047, 0.659344, 2.01683
19.2188, 0, 0.000103912, 144, 144, 154, 2080422, -2618.81, -851.416, 177.72, -174.018, 0.0662319, 1.0445
19.7526, 14, 0.000158664, 146, 146, 160, 2080475, -2598.15, -1056.65, 174.769, -171.773, -1.04764, 1.4086
20.3535, 2, 0.000188403, 146, 146, 164, 2080532, -2586.76, -1086.82, 174.058, -155.512, -0.89912, 1.42386
20.8887, 20, 0.000202339, 159, 159, 181, 2080583, -2526.87, -1224.83, 173.132, -155.982, -1.16156, 1.35601
21.4891, -2, 0.00021049, 159, 159, 185, 2080644, -2497.26, -1277.2, 173.136, -123.759, -0.694703, 0.396686
22.0226, -14, 0.000233093, 159, 159, 189, 2080696, -2363.19, -1354.12, 171.079, -119.343, -2.11694, 1.16938
22.6227, -2, 0.000265826, 159, 159, 193, 2080757, -2317.6, -1376.79, 169.655, -135.29, -0.880081, 0.983749
23.1592, 24, 0.000319925, 165, 165, 203, 2080808, -2219.39, -1486.65, 167.495, -137.471, -0.667249, 1.48758
